product_code,on_hand,production_date
138241,1,21/02/20
138241,1,21/02/20
138241,1,21/02/20
89090,1,23/07/19
89090,1,22/07/19
89090,1,22/07/19
89090,1,23/07/19
89090,1,24/07/19
89090,1,22/07/19
89090,1,23/07/19
89090,1,22/07/19
89090,1,22/07/19
89090,1,24/07/19
89090,1,22/07/19
89090,1,23/07/19
89090,1,23/07/19
89090,1,23/07/19
89090,1,22/07/19
89090,1,17/07/19
89090,1,23/07/19
89090,1,22/07/19
89090,1,24/07/19
89090,1,23/07/19
89090,1,22/07/19
89090,1,23/07/19
89090,1,22/07/19
89090,1,23/07/19
89090,1,22/07/19
89090,1,24/07/19
89090,1,22/07/19
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
33271,1,15/05/20
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,13/12/18
138241,1,13/12/18
138241,1,13/12/18
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,13/12/18
138241,1,13/12/18
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,07/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
138241,1,07/10/19
138241,1,13/12/18
138241,1,21/10/19
138241,1,21/10/19
138241,1,21/10/19
331883,1,30/07/20
331883,1,24/07/20
331883,1,29/07/20
352360,1,31/07/20
432303,1,29/04/20
432303,1,28/11/19
432303,1,05/11/19
432303,1,13/11/19
432303,1,01/07/20
432303,1,24/06/20
313872,1,16/03/19
313872,1,16/03/19
313872,1,16/03/19
313872,1,16/03/19
313872,1,23/03/19
313872,1,23/03/19
313872,1,23/03/19
313872,1,23/03/19
313872,1,23/03/19
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
331701,1,04/08/20
139705,1,06/08/20
139710,1,07/08/20
139617,1,06/08/20
139617,1,06/08/20
37342,1,07/08/20
37342,1,07/08/20
37342,1,07/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,07/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,07/08/20
37342,1,07/08/20
37342,1,07/08/20
37342,1,07/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,07/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,07/08/20
37342,1,06/08/20
37342,1,07/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,20/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
37342,1,06/08/20
21571,1,05/02/20
21571,1,04/02/20
45495,1,04/03/20
43007,1,24/03/20
46344,1,09/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,10/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,09/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,10/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,10/07/22
46344,1,10/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,13/07/22
46344,1,10/07/22
46344,1,09/07/22
46344,1,13/07/22
46344,1,13/07/22
45402,1,21/11/19
45402,1,26/11/19
45402,1,04/12/19
45402,1,05/12/19
45402,1,10/12/19
45402,1,05/12/19
45402,1,04/12/19
45402,1,06/12/19
45402,1,06/12/19
45402,1,06/12/19
45402,1,05/12/19
45402,1,05/12/19
45402,1,09/12/19
45402,1,29/11/19
45402,1,29/11/19
45402,1,29/11/19
45402,1,28/11/19
45402,1,29/11/19
45402,1,28/11/19
45402,1,02/12/19
45402,1,02/12/19
45402,1,13/11/19
45402,1,27/11/19
45402,1,22/11/19
45402,1,06/12/19
45402,1,05/12/19
45402,1,05/12/19
45402,1,13/11/19
45402,1,05/12/19
45402,1,06/12/19
45402,1,09/12/19
45402,1,04/12/19
45402,1,10/12/19
45402,1,10/12/19
45402,1,06/12/19
45402,1,28/11/19
45402,1,09/12/19
45402,1,05/12/19
45402,1,06/12/19
45402,1,13/11/19
45402,1,14/11/19
45402,1,27/11/19
45402,1,20/11/19
45402,1,27/11/19
45402,1,14/11/19
45402,1,10/12/19
45402,1,26/11/19
45402,1,28/11/19
45402,1,28/11/19
45402,1,28/11/19
45402,1,28/11/19
45402,1,27/11/19
45402,1,27/11/19
45402,1,26/11/19
45402,1,22/11/19
45402,1,13/11/19
45402,1,22/11/19
45402,1,13/11/19
45402,1,21/11/19
45402,1,13/11/19
45402,1,21/11/19
45402,1,04/12/19
45402,1,04/12/19
45402,1,05/12/19
45402,1,04/12/19
45402,1,02/12/19
45402,1,02/12/19
45402,1,02/12/19
45402,1,02/12/19
45402,1,02/12/19
45402,1,05/12/19
45402,1,04/12/19
45402,1,05/12/19
45402,1,04/12/19
45402,1,29/11/19
45402,1,29/11/19
45402,1,29/11/19
45402,1,29/11/19
45402,1,27/11/19
45402,1,27/11/19
45402,1,27/11/19
45402,1,27/11/19
45402,1,27/11/19
45402,1,20/11/19
45402,1,22/11/19
45402,1,27/11/19
45402,1,26/11/19
45402,1,26/11/19
45402,1,27/11/19
45402,1,26/11/19
45402,1,26/11/19
45402,1,27/11/19
45402,1,13/11/19
45402,1,08/11/19
45402,1,05/11/19
45402,1,13/11/19
45402,1,04/11/19
45402,1,06/11/19
45402,1,08/11/19
45402,1,07/11/19
45402,1,08/11/19
45402,1,06/11/19
45402,1,08/11/19
45402,1,08/11/19
45402,1,08/11/19
45402,1,08/11/19
45402,1,05/11/19
45402,1,05/11/19
45402,1,06/11/19
45402,1,05/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,21/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,20/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,20/11/19
45105,1,21/11/19
45105,1,20/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
45105,1,21/11/19
432303,1,08/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,08/04/20
432303,1,08/04/20
432303,1,08/04/20
432303,1,08/04/20
432303,1,11/04/20
432303,1,09/04/20
432303,1,11/04/20
432303,1,08/04/20
432303,1,08/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,05/05/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,22/05/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,05/05/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,11/04/20
432303,1,05/05/20
432303,1,05/05/20
432303,1,11/04/20
432303,1,05/05/20
432303,1,05/05/20
432303,1,05/05/20
432303,1,05/05/20
432303,1,05/05/20
432303,1,08/04/20
432303,1,08/04/20
432303,1,08/04/20
432303,1,09/04/20
432303,1,05/05/20
432303,1,09/04/20
432303,1,09/04/20
432303,1,08/04/20
432303,1,09/04/20
432303,1,05/05/20
432303,1,08/04/20
432303,1,09/04/20
432303,1,11/04/20
432303,1,22/05/20
432303,1,11/04/20
432303,1,09/04/20
432303,1,08/04/20
432303,1,09/04/20
432303,1,11/04/20
432303,1,09/04/20
432303,1,08/04/20
432303,1,09/04/20
432303,1,09/04/20
432303,1,08/04/20
432303,1,09/04/20
432303,1,11/04/20
432303,1,08/04/20
432303,1,09/04/20
43007,1,14/01/20
43007,1,05/12/19
43007,1,30/10/19
43007,1,31/10/19
43007,1,30/10/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,30/10/19
43007,1,31/10/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,31/10/19
43007,1,05/12/19
43007,1,31/10/19
43007,1,05/12/19
43007,1,31/10/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,05/12/19
43007,1,31/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,31/10/19
43007,1,04/11/19
43007,1,31/10/19
43007,1,31/10/19
43007,1,31/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,31/10/19
43007,1,05/12/19
43007,1,29/10/19
43007,1,31/10/19
43007,1,29/10/19
43007,1,31/10/19
43007,1,31/10/19
43007,1,31/10/19
43007,1,05/12/19
43007,1,29/10/19
43007,1,31/10/19
43007,1,29/10/19
43007,1,05/12/19
43007,1,20/01/20
43007,1,30/10/19
43007,1,31/10/19
43007,1,31/10/19
43007,1,20/01/20
43007,1,30/10/19
43007,1,29/10/19
43007,1,29/10/19
43007,1,31/10/19
43007,1,29/10/19
31450,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
39160,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
382010,1,20/05/20
382010,1,20/05/20
382010,1,20/05/20
382010,1,20/05/20
382010,1,20/05/20
139617,1,30/07/20
49935,1,06/05/20
49935,1,06/05/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,02/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,02/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,03/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,01/07/20
499202,1,02/07/20
499202,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
499342,1,02/07/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
31050,1,14/06/20
49750,1,14/06/20
49750,1,14/06/20
31450,1,14/06/20
31450,1,14/06/20
31450,1,14/06/20
31450,1,14/06/20
31450,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36590,1,14/06/20
36260,1,14/06/20
36260,1,14/06/20
36260,1,14/06/20
36260,1,14/06/20
36260,1,14/06/20
36260,1,14/06/20
36260,1,14/06/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
138216,1,23/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
740000,1,08/07/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39460,1,14/06/20
39000,1,14/06/20
39000,1,14/06/20
39000,1,14/06/20
39000,1,14/06/20
39000,1,14/06/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
33271,1,22/07/20
18429,1,08/07/20
18429,1,08/07/20
18429,1,08/07/20
18429,1,08/07/20
18429,1,08/07/20
18429,1,08/07/20
39345,1,20/02/20
138201,1,09/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
494184,1,23/06/20
382026,1,16/07/20
473753,1,01/07/20
473753,1,28/04/20
473753,1,01/07/20
473753,1,01/07/20
473753,1,01/07/20
473753,1,28/04/20
473753,1,01/07/20
473753,1,01/07/20
473753,1,01/07/20
473753,1,01/07/20
473753,1,28/04/20
482590,1,05/06/20
482590,1,05/06/20
482590,1,05/06/20
482590,1,01/07/20
482590,1,01/07/20
482590,1,01/07/20
482590,1,05/06/20
482590,1,01/07/20
482590,1,05/06/20
482590,1,04/06/20
482590,1,05/06/20
482590,1,05/06/20
482590,1,05/06/20
482590,1,04/06/20
482590,1,05/06/20
482590,1,01/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,16/07/20
33272,1,16/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
33272,1,17/07/20
214422,1,19/06/20
214422,1,19/06/20
214422,1,02/07/20
214422,1,01/07/20
214422,1,01/07/20
214422,1,12/06/20
214422,1,18/06/20
214422,1,12/06/20
214422,1,01/07/20
214422,1,02/05/20
214422,1,25/04/20
214422,1,08/05/20
214422,1,16/05/20
214422,1,04/05/20
214422,1,24/04/20
214422,1,23/04/20
214422,1,20/05/20
214422,1,19/05/20
214422,1,23/05/20
18789,1,02/07/20
15429,1,12/12/19
15429,1,13/12/19
15429,1,13/12/19
15429,1,13/12/19
15429,1,12/12/19
15429,1,13/12/19
15429,1,11/12/19
15429,1,13/12/19
15429,1,13/12/19
15429,1,13/12/19
15429,1,12/12/19
15429,1,11/12/19
15429,1,16/12/19
15429,1,11/12/19
15429,1,12/12/19
15429,1,11/12/19
15429,1,13/12/19
15429,1,13/12/19
15429,1,12/12/19
15429,1,16/12/19
15429,1,13/12/19
15429,1,11/12/19
15429,1,11/12/19
15429,1,11/12/19
15429,1,12/12/19
15429,1,01/11/19
15429,1,13/12/19
15429,1,13/12/19
15429,1,10/12/19
15429,1,11/12/19
15429,1,12/12/19
15429,1,12/12/19
15429,1,17/03/20
15429,1,12/03/20
15429,1,12/03/20
15429,1,12/03/20
15429,1,12/03/20
15429,1,17/03/20
15429,1,17/03/20
15429,1,20/03/20
15429,1,12/03/20
15429,1,17/03/20
382020,1,08/07/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,18/02/20
37340,1,02/06/20
382020,1,02/07/20
382020,1,02/07/20
382020,1,02/07/20
382020,1,02/07/20
382020,1,02/07/20
382020,1,01/07/20
382020,1,02/07/20
382020,1,02/07/20
382020,1,01/07/20
382020,1,01/07/20
382020,1,02/07/20
382020,1,02/07/20
382020,1,01/07/20
382020,1,02/07/20
313950,1,17/06/20
313950,1,15/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,15/06/20
313950,1,17/06/20
313950,1,15/06/20
313950,1,15/06/20
313950,1,17/06/20
313950,1,15/06/20
313950,1,17/06/20
313950,1,18/06/20
313950,1,15/06/20
313950,1,15/06/20
313950,1,17/06/20
313950,1,15/06/20
313950,1,18/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,15/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,18/06/20
313950,1,17/06/20
313950,1,17/06/20
313950,1,17/06/20
15429,1,18/03/20
15429,1,12/03/20
15429,1,13/03/20
15429,1,16/03/20
15429,1,17/03/20
15429,1,17/03/20
15429,1,06/03/20
15429,1,12/03/20
15429,1,12/03/20
15429,1,16/03/20
15429,1,18/03/20
15429,1,13/03/20
15429,1,13/03/20
15429,1,16/03/20
15429,1,16/03/20
15429,1,16/03/20
15429,1,18/03/20
15429,1,13/03/20
15429,1,12/03/20
15429,1,20/03/20
15429,1,17/03/20
15429,1,18/03/20
15429,1,13/03/20
15429,1,12/03/20
15429,1,12/03/20
15429,1,13/03/20
15429,1,18/03/20
15429,1,18/03/20
15429,1,18/03/20
15429,1,16/03/20
15429,1,17/03/20
15429,1,18/03/20
15429,1,12/03/20
15429,1,18/03/20
15429,1,18/03/20
15429,1,13/03/20
15429,1,16/03/20
15429,1,16/03/20
15429,1,18/03/20
15429,1,20/03/20
15429,1,16/03/20
15429,1,16/03/20
15429,1,20/03/20
15429,1,16/03/20
15429,1,20/03/20
15429,1,20/03/20
15429,1,16/03/20
15429,1,20/03/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,30/06/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,30/06/20
33080,1,01/07/20
33080,1,29/06/20
33080,1,30/06/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,01/07/20
33080,1,01/07/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,01/07/20
33080,1,29/06/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,30/06/20
33080,1,01/07/20
33080,1,01/07/20
33080,1,30/06/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,01/07/20
33080,1,30/06/20
33080,1,30/06/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,29/06/20
33080,1,30/06/20
33080,1,29/06/20
33080,1,30/06/20
39345,1,20/02/20
39345,1,20/02/20
39345,1,20/02/20
39345,1,20/02/20
39345,1,20/02/20
39345,1,20/02/20
39345,1,20/02/20
39345,1,20/02/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
33271,1,29/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
37340,1,19/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
38561,1,25/06/20
